pair_id,drug_name,disease_name,expected_label,split,mode,confidence_score,evaluation_status,predicted_label,threshold,threshold_source,notes
repodb_55131423e2a264ef,Sparfloxacin,Moraxella catarrhalis pneumonia,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_570b3f30db022c20,Lornoxicam,Pain,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_5766dce408bf3f8f,Capsaicin,Diabetes Mellitus,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_580e1ac7e68d5d79,Pravastatin,adult acute monocytic leukemia (M5b),negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_5aa2a5321ddc366b,Cefotetan,Endometritis,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_5eee3660fdc4abe9,Belimumab,Rheumatoid Arthritis,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_5f5e48d0f7379318,Clindamycin,Staphylococcal Pneumonia,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_61e3269e25aaf57a,Econazole,Tinea cruris,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_6661b82c49403705,Tretinoin,Acne Vulgaris,positive,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_667a25f01294013f,Decitabine,adult acute myeloid leukemia with t(8;21)(q22;q22),negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_682fb4d4b5f43e7c,Fluocinonide,Contact Dermatitis,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_6884c00bc2eaf8b7,Pravastatin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_6a9ce6dbe45ca743,Bevacizumab,adult acute megakaryoblastic leukemia (M7),negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_6b5ca4a47dd543ea,Norepinephrine,Hypotension,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_6be992665272425d,Verapamil,Classical phenylketonuria,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_6dcc651c159c8408,Ceftriaxone,Meningococcal meningitis,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_6fef8c491305788f,Pertuzumab,Adrenal Gland Neoplasms,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_70bf5a694771c242,Gentamicin,Serratia Infections,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_716330415a5c984f,Prednisone,Rheumatic Heart Disease,positive,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_71afac10c6d661b7,Peginterferon alfa-2a,Hepatitis C,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_726f5845e6b5e3ef,Carboplatin,Malignant neoplasm of lung,negative_or_failed,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_76fa1ea3c3ab907d,Dacarbazine,Adenocarcinoma,negative_or_failed,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_783c4b8bc2b7f370,Lenalidomide,T-Cell Large Granular Lymphocyte Leukemia,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_796385530cf82b80,Triamcinolone,Erythema Multiforme,positive,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_7b6039d2fd1f3c3d,Prednisone,Malaria,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_7bdfc64445a2e900,Prednisolone,Cerebral Edema,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_808f8391b3e8ee11,Vidarabine,Hepatosplenic T-cell lymphoma,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_824a087abbd08983,Brompheniramine,Hay fever,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_8296b5f131d15612,Sulindac,"Leukemia, Myelocytic, Acute",negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_82ac65d9eff679b0,Fenoldopam,Hypertensive urgency,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_8334116d25e373b0,Erlotinib,Recurrent Salivary Gland Cancer,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_84f6a08cae6ad26e,Dexpanthenol,Dermatologic disorders,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_860c03138a42f367,Levodopa,"Parkinson Disease, Postencephalitic",positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_86f3c759a5588e41,Pheniramine,Itching of eye,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_880a34e4a79300ac,Dextromethorphan,Coughing,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_8b442e8309bbb97d,Docetaxel,thorax/respiratory cancer,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_8bb30f6d1ea5d13e,Trimethoprim,Acute exacerbation of chronic bronchitis,positive,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_8dcb9018a0fd754d,Nitroprusside,Sarcopenia,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_8e40abec571f365d,Minocycline,Bronchitis,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_90a883f8265ad01e,Letrozole,Papillary serous cystadenocarcinoma,negative_or_failed,dev,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_9232cc327b95d4e1,Rituximab,leukemia,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_92e76d674c3cb14e,Ketamine,Anxiety,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_93f94ae6cfc1c7b5,Cyclophosphamide,contiguous stage II adult diffuse large cell lymphoma,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_947663f51d4e1d54,Tacrolimus,chronic myelogenous leukemia in relapse,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_954be9dd50df35b7,Sunitinib,Pancreatic carcinoma,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_95cb9474b5eb89ee,Doxepin,Severe major depression with psychotic features,positive,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_95df243ed488edc4,Cytarabine,childhood acute megakaryocytic leukemia (M7),negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_962c6dcd13513422,Methyltestosterone,Hypogonadotropic hypogonadism,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_9693fc0d7f97136f,Methotrexate,Malignant neoplasm of ovary,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
repodb_99cbfc97d83fb7f7,Fludarabine,chronic myelogenous leukemia in relapse,negative_or_failed,test,combined_structured_literature,0.0,skipped_missing_features,skipped,0.35,fixed_threshold_insufficient_dev,confidence_score = 0.5 * minmax(pubmed_evidence_score) + 0.3 * minmax(opentargets_support_score) + 0.2 * minmax(graph_connectivity_score)
